CASE	D36-6-553	A	True
FRAME	6001	1920	1080	0.6076851487159729,0.6065357327461243,0.614425539970398,0.6064448356628418,0.6161444187164307,0.605156421661377,0.6179283857345581,0.6040462255477905,0.6100853085517883,0.6096152067184448,0.6073687672615051,0.6083782911300659,0.6060757040977478,0.6084096431732178,0.6176396012306213,0.5855368971824646,0.6023382544517517,0.5940837264060974,0.606036901473999,0.5960166454315186,0.6017314791679382,0.597866952419281,0.6144907474517822,0.5350305438041687,0.5648504495620728,0.565295398235321,0.6403090357780457,0.5848657488822937,0.5692482590675354,0.6611775159835815,0.6657704710960388,0.6062554717063904,0.6190938949584961,0.6736793518066406,0.6819880604743958,0.6029717326164246,0.631290853023529,0.6773732304573059,0.6780767440795898,0.608465313911438,0.6344575881958008,0.6664167642593384,0.6691035032272339,0.6201575994491577,0.6319514513015747,0.6619516611099243,0.5274921655654907,0.4780479669570923,0.4996461272239685,0.4839511513710022,0.485126793384552,0.5087112784385681,0.44710057973861694,0.4904903769493103,0.4534204602241516,0.5332043766975403,0.4029961824417114,0.4351005256175995,0.4461325407028198,0.529376208782196,0.39618149399757385,0.4166475832462311,0.44633424282073975,0.5718308091163635,0.39045438170433044,0.4565010368824005	0.9997935891151428,0.999584436416626,0.9994465708732605,0.9996534585952759,0.9997310638427734,0.999637246131897,0.9997221827507019,0.9995052814483643,0.9993281960487366,0.9996289610862732,0.9995516538619995,0.999679446220398,0.9990600943565369,0.7353249788284302,0.9487179517745972,0.8560109734535217,0.9012517929077148,0.8340973854064941,0.8836222290992737,0.8411484956741333,0.8745969533920288,0.824271559715271,0.8286536335945129,0.9998775720596313,0.9998623132705688,0.2134944200515747,0.9587691426277161,0.36077332496643066,0.9643037915229797,0.48693862557411194,0.9494200348854065,0.4857003390789032,0.9317110776901245
FRAME	6601	1920	1080	0.6068405508995056,0.6060977578163147,0.6138737201690674,0.6062730550765991,0.6156246066093445,0.6050618290901184,0.6174840927124023,0.6039910912513733,0.6083009839057922,0.608254075050354,0.6067089438438416,0.6078416705131531,0.6055496335029602,0.6075263023376465,0.6178761720657349,0.5851759910583496,0.6022577881813049,0.5937145352363586,0.6053385138511658,0.5959194302558899,0.6008817553520203,0.5979244112968445,0.6148832440376282,0.5359296798706055,0.56499183177948,0.5651022791862488,0.6402297616004944,0.5863772630691528,0.5693605542182922,0.6619619727134705,0.6653205156326294,0.6086891293525696,0.6190696954727173,0.675216555595398,0.6804099678993225,0.6074651479721069,0.6317098736763,0.6773656010627747,0.6768781542778015,0.6110469698905945,0.6344970464706421,0.6679022312164307,0.6686926484107971,0.6235445141792297,0.6320146918296814,0.6645308136940002,0.5300633907318115,0.4809059500694275,0.5018901824951172,0.48407039046287537,0.4898240864276886,0.5199579000473022,0.4455789625644684,0.5001311898231506,0.46127790212631226,0.5504755973815918,0.39766252040863037,0.4558686316013336,0.45436233282089233,0.5485010147094727,0.3896503150463104,0.4396525025367737,0.45561283826828003,0.5895123481750488,0.38540661334991455,0.47933530807495117	0.999779224395752,0.9995420575141907,0.999388575553894,0.9996196031570435,0.9997037649154663,0.9995961785316467,0.9996917843818665,0.9994585514068604,0.9992143511772156,0.9995893239974976,0.9994907975196838,0.9996809959411621,0.9990890026092529,0.7354325652122498,0.9446754455566406,0.8601254820823669,0.8963465094566345,0.8388287425041199,0.8804183006286621,0.8455173969268799,0.8708593845367432,0.8281835913658142,0.8242036700248718,0.9998766183853149,0.9998785257339478,0.19956810772418976,0.9538347721099854,0.3352908194065094,0.9610570073127747,0.4627532660961151,0.9485023617744446,0.4612971246242523,0.9277210831642151
FRAME	7201	1920	1080	0.6053088307380676,0.6101664900779724,0.6116594076156616,0.6119627952575684,0.6131569743156433,0.6112856864929199,0.6153849363327026,0.6094313263893127,0.6061556935310364,0.6114519238471985,0.6052262187004089,0.6112686395645142,0.6044105291366577,0.6114200949668884,0.6165562868118286,0.5921342372894287,0.6016179323196411,0.5984714031219482,0.6034077405929565,0.6011587381362915,0.6000202894210815,0.6023139953613281,0.6148396730422974,0.5429241061210632,0.5637562870979309,0.5658491849899292,0.6389893889427185,0.5879688262939453,0.5686502456665039,0.6545127630233765,0.6625379920005798,0.6144704222679138,0.6170209050178528,0.6723076701164246,0.6781337857246399,0.610116183757782,0.6302303075790405,0.6754900813102722,0.6747155785560608,0.6131303906440735,0.6340624690055847,0.668036162853241,0.665483832359314,0.6236687898635864,0.6306213736534119,0.6643725633621216,0.5247069001197815,0.48234134912490845,0.499782532453537,0.48643940687179565,0.4847911596298218,0.5358350276947021,0.44457733631134033,0.5177747011184692,0.4565059244632721,0.5486392974853516,0.40442654490470886,0.4963698089122772,0.45035505294799805,0.5436596870422363,0.3970535397529602,0.48239052295684814,0.4512082636356354,0.5822048783302307,0.3975679576396942,0.5285557508468628	0.9994609951972961,0.998892068862915,0.9985371828079224,0.9991064667701721,0.999265193939209,0.9990172386169434,0.9991958737373352,0.9987520575523376,0.99784255027771,0.9987890720367432,0.9985207915306091,0.999189555644989,0.9960391521453857,0.7083460688591003,0.93849116563797,0.8501780033111572,0.8912039995193481,0.8339341282844543,0.8774481415748596,0.8408785462379456,0.8679690361022949,0.8222559094429016,0.820560097694397,0.9997468590736389,0.9996633529663086,0.1839885711669922,0.9356184601783752,0.30586931109428406,0.9431843161582947,0.42663687467575073,0.9391769170761108,0.4247192144393921,0.9047613739967346
FRAME	7801	1920	1080	0.625321090221405,0.5799857378005981,0.6315841674804688,0.5752615928649902,0.6330580115318298,0.571917712688446,0.6337599158287048,0.5700039863586426,0.6280043125152588,0.5771524310112,0.626710832118988,0.5770099759101868,0.625528872013092,0.5768495798110962,0.6301126480102539,0.5563202500343323,0.6182011961936951,0.5674387216567993,0.6217542290687561,0.5736483931541443,0.6179372668266296,0.5756821036338806,0.6142204403877258,0.515358567237854,0.5721307992935181,0.5633784532546997,0.6296903491020203,0.5923824906349182,0.57953280210495,0.6495121121406555,0.6636238098144531,0.6147737503051758,0.6251075267791748,0.6720163226127625,0.6777524352073669,0.6104667782783508,0.6358075737953186,0.6754864454269409,0.6751073598861694,0.6131973266601562,0.6383084058761597,0.6663570404052734,0.6651203632354736,0.6309759020805359,0.6360875964164734,0.6624194383621216,0.5142987966537476,0.46980443596839905,0.4875545799732208,0.4851576089859009,0.47501692175865173,0.5298851132392883,0.4398786723613739,0.5247666239738464,0.43552830815315247,0.5386236310005188,0.40458592772483826,0.5100833177566528,0.4276106059551239,0.5312209725379944,0.3974771797657013,0.49683594703674316,0.4303489625453949,0.5802963376045227,0.4018010199069977,0.5475177764892578	0.9994494915008545,0.9988788366317749,0.9985273480415344,0.9991085529327393,0.9992576241493225,0.9990174174308777,0.9992737174034119,0.9987170696258545,0.9978715181350708,0.998744010925293,0.9984925389289856,0.9991573095321655,0.9986698627471924,0.6790546774864197,0.9422549605369568,0.8401972055435181,0.8985757231712341,0.8291537761688232,0.8844219446182251,0.8366565108299255,0.875369668006897,0.8169383406639099,0.8300245404243469,0.9998260140419006,0.9997305274009705,0.1839490830898285,0.9377523064613342,0.29905766248703003,0.9391096830368042,0.4195394814014435,0.9360396265983582,0.4212716519832611,0.899169921875
FRAME	8401	1920	1080	0.6124011278152466,0.5979723930358887,0.6183447241783142,0.5919417142868042,0.6195284724235535,0.5899878144264221,0.6207559704780579,0.5880982875823975,0.614155650138855,0.5933685302734375,0.6126732230186462,0.5927780866622925,0.6112223267555237,0.5921471118927002,0.6192480325698853,0.5681240558624268,0.6056658029556274,0.5762752294540405,0.6094109416007996,0.5895135402679443,0.6058555841445923,0.5903785824775696,0.6119115352630615,0.5205559134483337,0.5639497637748718,0.5582752823829651,0.6411608457565308,0.5754488706588745,0.5792225003242493,0.6494008302688599,0.6662295460700989,0.6046409010887146,0.6218174695968628,0.6670337915420532,0.6811444759368896,0.6026193499565125,0.6332969069480896,0.6710235476493835,0.6792787909507751,0.6053609848022461,0.6352147459983826,0.6604785919189453,0.6664270162582397,0.6136950850486755,0.6320114135742188,0.6534911394119263,0.5118637084960938,0.47371646761894226,0.48738938570022583,0.48512279987335205,0.46732422709465027,0.515552818775177,0.44369885325431824,0.4946350157260895,0.4310351610183716,0.5235453844070435,0.4048754870891571,0.45613813400268555,0.4230600893497467,0.5165889263153076,0.3976733088493347,0.44042345881462097,0.42493295669555664,0.5672264099121094,0.3964928686618805,0.4892617166042328	0.9994271993637085,0.9988635182380676,0.998484194278717,0.9991040825843811,0.9992482662200928,0.9989911913871765,0.9992668628692627,0.9986541867256165,0.9978538751602173,0.998694121837616,0.9984284043312073,0.9993778467178345,0.997368335723877,0.6668373942375183,0.9449268579483032,0.8423312902450562,0.9029582142829895,0.8321930170059204,0.8882558941841125,0.8398957848548889,0.8796807527542114,0.8208175897598267,0.8353456854820251,0.9998050332069397,0.9997487664222717,0.17987294495105743,0.9329873919487,0.2871049642562866,0.9359135031700134,0.4090537428855896,0.9318408370018005,0.41624677181243896,0.8966498970985413
FRAME	9001	1920	1080	0.6104384660720825,0.6035654544830322,0.616438627243042,0.5984647274017334,0.6176429390907288,0.5963844060897827,0.6189342737197876,0.5942758321762085,0.6122843027114868,0.6013773083686829,0.6109278202056885,0.6008068323135376,0.6094735264778137,0.6006577610969543,0.6174576878547668,0.5760672688484192,0.6037365794181824,0.5850662589073181,0.6072809100151062,0.5943112969398499,0.6032825112342834,0.5970330834388733,0.6106137633323669,0.5214806199073792,0.5634201169013977,0.5634903311729431,0.6410329341888428,0.569130003452301,0.5788702368736267,0.6498898267745972,0.666363000869751,0.599137008190155,0.6219450235366821,0.6663056015968323,0.6810469031333923,0.599029541015625,0.6339755654335022,0.6696504950523376,0.6795527338981628,0.6030749082565308,0.6361209750175476,0.6577230095863342,0.6717883348464966,0.6059428453445435,0.6323343515396118,0.652458906173706,0.5094889998435974,0.4748128354549408,0.48598751425743103,0.4886249005794525,0.46675440669059753,0.5254449248313904,0.4384733736515045,0.5246742367744446,0.43021687865257263,0.5305954813957214,0.40398743748664856,0.5192662477493286,0.42165905237197876,0.5241057872772217,0.3973321318626404,0.5106683373451233,0.42846521735191345,0.5731017589569092,0.4087952673435211,0.564975380897522	0.9992872476577759,0.9986926913261414,0.9982664585113525,0.9989910125732422,0.9991126656532288,0.9988184571266174,0.9991519451141357,0.9983817338943481,0.9975064992904663,0.9984790682792664,0.9981721639633179,0.9993160367012024,0.9968024492263794,0.6584502458572388,0.9455845952033997,0.8437193632125854,0.905981183052063,0.8355869650840759,0.8913220763206482,0.8435485363006592,0.8832634091377258,0.8243810534477234,0.8401145339012146,0.9998030662536621,0.9998499155044556,0.17874395847320557,0.930759072303772,0.2779231667518616,0.9321632385253906,0.398274302482605,0.9303721785545349,0.4119182825088501,0.8946272134780884
CASE	D36-6-553	B	True
FRAME	1	1920	1080	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRAME	601	1920	1080	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRAME	1201	1920	1080	0.417991578578949,0.639778196811676,0.41251340508461,0.6389532089233398,0.41289588809013367,0.6375676393508911,0.41343429684638977,0.636318027973175,0.4106486439704895,0.6387017965316772,0.4099060297012329,0.6375381350517273,0.40900757908821106,0.6362384557723999,0.4169047772884369,0.621293306350708,0.4102986454963684,0.6200000643730164,0.4247839152812958,0.6298866271972656,0.4236645996570587,0.6314890384674072,0.4538244903087616,0.6014090180397034,0.4227980375289917,0.5635088086128235,0.4562835991382599,0.6803292632102966,0.41600561141967773,0.6105369925498962,0.41136080026626587,0.6883227825164795,0.4006427228450775,0.6507756114006042,0.39996859431266785,0.6938574314117432,0.3943800926208496,0.6573469042778015,0.3964483141899109,0.6876915097236633,0.3960348665714264,0.6538046598434448,0.4010900855064392,0.6834885478019714,0.40022629499435425,0.6533351540565491,0.5464518070220947,0.5419265031814575,0.5352502465248108,0.5187433362007141,0.5938940048217773,0.559246838092804,0.5873693823814392,0.5496001839637756,0.6444466710090637,0.5589931607246399,0.6387397050857544,0.56845623254776,0.6548126935958862,0.5494685173034668,0.6488791704177856,0.5604531764984131,0.6527926325798035,0.5956743359565735,0.6476362943649292,0.6161054372787476	0.9973165392875671,0.9976403713226318,0.9978001713752747,0.9977743029594421,0.9972531199455261,0.9968519806861877,0.9961903095245361,0.9977916479110718,0.9959771037101746,0.995226263999939,0.9931495785713196,0.9910838603973389,0.9845753908157349,0.8850365877151489,0.06681232154369354,0.9102267622947693,0.18683576583862305,0.8887588381767273,0.24006125330924988,0.8944211602210999,0.2501792907714844,0.8569320440292358,0.2685575783252716,0.999189555644989,0.9985561966896057,0.5593502521514893,0.09636510908603668,0.5944924354553223,0.18922126293182373,0.6629055738449097,0.3113221526145935,0.6297746300697327,0.30798205733299255
FRAME	1801	1920	1080	0.4176231026649475,0.6651984453201294,0.41331005096435547,0.6601513028144836,0.41457998752593994,0.6591917276382446,0.4160463213920593,0.658603847026825,0.41037115454673767,0.6571739315986633,0.40633779764175415,0.6636843681335449,0.40461570024490356,0.656967282295227,0.42338183522224426,0.6391040682792664,0.41027072072029114,0.6282851696014404,0.42286956310272217,0.6643207669258118,0.420295774936676,0.6571580171585083,0.47289615869522095,0.6214783191680908,0.41981595754623413,0.5675773024559021,0.49272170662879944,0.661618173122406,0.41592442989349365,0.6050046682357788,0.43617966771125793,0.6963383555412292,0.40444621443748474,0.6740992665290833,0.4238263964653015,0.7088289856910706,0.39688271284103394,0.6862708926200867,0.41693681478500366,0.6999874114990234,0.4026302695274353,0.6849676370620728,0.421604722738266,0.6932941675186157,0.40843287110328674,0.6835072040557861,0.5553681254386902,0.5639463663101196,0.5362208485603333,0.5378193259239197,0.6012555360794067,0.5820629000663757,0.5835035443305969,0.5647954940795898,0.6636403203010559,0.5898893475532532,0.6375464797019958,0.5705446600914001,0.6742133498191833,0.5803065896034241,0.6488602161407471,0.5624760389328003,0.6655246615409851,0.6368501782417297,0.6414008736610413,0.6154365539550781	0.9953181147575378,0.9968273043632507,0.9972531199455261,0.9974290728569031,0.995718777179718,0.995226263999939,0.9943140745162964,0.9978025555610657,0.9950177073478699,0.9950562715530396,0.9928231239318848,0.9929336309432983,0.9892232418060303,0.8818264603614807,0.06152665987610817,0.9068780541419983,0.17714549601078033,0.8880648016929626,0.2326955646276474,0.8931201100349426,0.24265870451927185,0.8552516102790833,0.2603261172771454,0.9991990923881531,0.99843430519104,0.5675237774848938,0.09537636488676071,0.6054795384407043,0.19070158898830414,0.6628837585449219,0.31198549270629883,0.6205225586891174,0.29772940278053284
FRAME	2401	1920	1080	0.41461852192878723,0.6658025979995728,0.4109901189804077,0.6607617139816284,0.41244980692863464,0.6595604419708252,0.4139922857284546,0.6584945321083069,0.40681830048561096,0.6590076684951782,0.4051229655742645,0.6608743071556091,0.40364810824394226,0.65647292137146,0.42088231444358826,0.6396150588989258,0.4057926833629608,0.6336125135421753,0.42303141951560974,0.6604458093643188,0.42005205154418945,0.6570819616317749,0.4718722701072693,0.6199336051940918,0.41668081283569336,0.5731708407402039,0.5150184035301208,0.659252405166626,0.4178948402404785,0.603455126285553,0.49280548095703125,0.7433800101280212,0.4099656343460083,0.674492359161377,0.4902208149433136,0.77027827501297,0.4017777740955353,0.6871888041496277,0.4803415834903717,0.765519917011261,0.40753045678138733,0.6885383725166321,0.4811405837535858,0.7529468536376953,0.4132520258426666,0.686306357383728,0.5555019974708557,0.5649340748786926,0.5360366702079773,0.5445553660392761,0.5971511006355286,0.5762390494346619,0.5834010243415833,0.5684294700622559,0.6520166993141174,0.5786588191986084,0.635930597782135,0.5695762634277344,0.6637437343597412,0.567696213722229,0.6460992693901062,0.5584497451782227,0.6574752926826477,0.6295560598373413,0.6427652835845947,0.61749267578125	0.9963357448577881,0.9974391460418701,0.9976859092712402,0.9977568984031677,0.9970536231994629,0.9963749051094055,0.996434211730957,0.9973957538604736,0.9956821799278259,0.9943885207176208,0.9944264888763428,0.9937587976455688,0.9913007020950317,0.8883818984031677,0.057364873588085175,0.9007079601287842,0.1661243587732315,0.8804408311843872,0.22041568160057068,0.8852724432945251,0.22994892299175262,0.8431002497673035,0.24561218917369843,0.9991136789321899,0.9981560707092285,0.5683421492576599,0.0978412926197052,0.6216133832931519,0.20069929957389832,0.673951268196106,0.3246414065361023,0.6290994882583618,0.29913055896759033
FRAME	3001	1920	1080	0.41945090889930725,0.6658698916435242,0.4148940145969391,0.6613244414329529,0.416040301322937,0.6600520610809326,0.4172505736351013,0.6588358283042908,0.4114457964897156,0.659583330154419,0.41028350591659546,0.6604226231575012,0.4090709388256073,0.6563770174980164,0.4226124584674835,0.6399970650672913,0.410378634929657,0.6344089508056641,0.4279983937740326,0.6592822074890137,0.42541229724884033,0.6569445133209229,0.46969300508499146,0.621504008769989,0.4214574694633484,0.5736081004142761,0.5039500594139099,0.6702793836593628,0.42313411831855774,0.6080816388130188,0.4831123948097229,0.7629360556602478,0.4153524935245514,0.6809572577476501,0.4804437458515167,0.778679609298706,0.4070670008659363,0.6925116181373596,0.4765528738498688,0.775951623916626,0.41158854961395264,0.6962953209877014,0.47440293431282043,0.7685596346855164,0.41743698716163635,0.6947613954544067,0.5592724680900574,0.5724277496337891,0.5414974689483643,0.5497787594795227,0.600334882736206,0.5833538770675659,0.5859944224357605,0.5729703903198242,0.6554962992668152,0.5966187715530396,0.6378694176673889,0.5733895897865295,0.6681247353553772,0.5733895897865295,0.6482182145118713,0.5623545050621033,0.6593554019927979,0.6331484317779541,0.6458302736282349,0.6221766471862793	0.9961467981338501,0.9978258013725281,0.9979826211929321,0.9980218410491943,0.9962732195854187,0.9955910444259644,0.996143102645874,0.9969130158424377,0.9945294260978699,0.9929242134094238,0.9928057193756104,0.995075523853302,0.9914987683296204,0.8926147818565369,0.05358525365591049,0.8952822685241699,0.15773731470108032,0.8734896183013916,0.21096639335155487,0.8777781128883362,0.22007136046886444,0.8321831226348877,0.23431365191936493,0.9990880489349365,0.9980329275131226,0.561860978603363,0.09655187278985977,0.6292438507080078,0.202814981341362,0.681593120098114,0.3329813480377197,0.6337873935699463,0.2995287775993347
FRAME	3601	1920	1080	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRAME	4201	1920	1080	0.39164355397224426,0.6809338927268982,0.3883948028087616,0.6872905492782593,0.38822805881500244,0.6890281438827515,0.3883011043071747,0.6907331943511963,0.3872165083885193,0.682305097579956,0.38651639223098755,0.6805991530418396,0.3857056796550751,0.6785651445388794,0.3865678608417511,0.6896816492080688,0.3830704987049103,0.6733482480049133,0.39361801743507385,0.6786085367202759,0.39280831813812256,0.6743449568748474,0.40237560868263245,0.685997724533081,0.3832978904247284,0.6156076788902283,0.451328843832016,0.6768825650215149,0.42579153180122375,0.6167139410972595,0.4570717513561249,0.7039737105369568,0.43642136454582214,0.6452870965003967,0.4613264203071594,0.7177178859710693,0.4364747405052185,0.6499103903770447,0.45428428053855896,0.7098391056060791,0.43759679794311523,0.6569614410400391,0.452443391084671,0.7017706632614136,0.4380023777484894,0.6574209928512573,0.47753411531448364,0.5972740650177002,0.47024908661842346,0.5533275008201599,0.5497174859046936,0.6091091632843018,0.5433353185653687,0.5670983791351318,0.6258124113082886,0.5737667083740234,0.6135977506637573,0.541978120803833,0.6388410925865173,0.5558815598487854,0.6262368559837341,0.5296337008476257,0.6413503289222717,0.5975593328475952,0.6287487745285034,0.5646225810050964	0.9763665199279785,0.9759103059768677,0.9751096963882446,0.9749886393547058,0.9760844111442566,0.976410984992981,0.9786761999130249,0.977165937423706,0.9745945930480957,0.9724575281143188,0.9755144715309143,0.9983728528022766,0.9920836687088013,0.8346532583236694,0.05123676359653473,0.8134918212890625,0.1438833326101303,0.7939484715461731,0.19264404475688934,0.7977800369262695,0.20076057314872742,0.7564553618431091,0.21408024430274963,0.9991358518600464,0.9981135725975037,0.5865269899368286,0.10605969280004501,0.640224039554596,0.21523579955101013,0.6907040476799011,0.3576470613479614,0.632574200630188,0.30154111981391907
FRAME	4801	1920	1080	0.3935883939266205,0.6799758076667786,0.3892030417919159,0.685943603515625,0.3891432583332062,0.68719083070755,0.3892079293727875,0.6883314251899719,0.3881814777851105,0.6815878748893738,0.38751932978630066,0.6801042556762695,0.38675373792648315,0.6782587170600891,0.388314813375473,0.6867036819458008,0.3852018713951111,0.6722818613052368,0.39664047956466675,0.6769916415214539,0.39610159397125244,0.6739360094070435,0.408711701631546,0.6849310994148254,0.3875163197517395,0.610085666179657,0.4525936245918274,0.6953761577606201,0.4253997504711151,0.6083175539970398,0.4548754394054413,0.7311397194862366,0.43082115054130554,0.6451132297515869,0.45724883675575256,0.7503225207328796,0.43051883578300476,0.6502260565757751,0.4493095278739929,0.7430930137634277,0.430453896522522,0.6578888297080994,0.4484100043773651,0.7331380844116211,0.4315716624259949,0.6583587527275085,0.4891994595527649,0.5971686244010925,0.47923919558525085,0.5548779368400574,0.5618192553520203,0.6013599038124084,0.5521313548088074,0.5707815289497375,0.632427453994751,0.5526756048202515,0.6160043478012085,0.5402861833572388,0.6441650986671448,0.5322021245956421,0.6266946196556091,0.5247551202774048,0.6509313583374023,0.579168975353241,0.6346692442893982,0.5663565397262573	0.9552366137504578,0.9527291655540466,0.9510678052902222,0.9527456164360046,0.951118528842926,0.9518949389457703,0.9580273032188416,0.9502403140068054,0.9492800235748291,0.943278431892395,0.9450454115867615,0.9983883500099182,0.9922955632209778,0.8037552237510681,0.05200155824422836,0.7587687969207764,0.13397978246212006,0.7381523847579956,0.17938829958438873,0.7416536808013916,0.1863185316324234,0.7023614048957825,0.19862596690654755,0.9991836547851562,0.9981515407562256,0.6091312766075134,0.1096174493432045,0.6511837244033813,0.2222195565700531,0.7019355893135071,0.37056049704551697,0.6395187377929688,0.30703166127204895
FRAME	5401	1920	1080	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRAME	6001	1920	1080	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRAME	6601	1920	1080	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRAME	7201	1920	1080	0.41323116421699524,0.6516304612159729,0.4071992039680481,0.6494573950767517,0.4073539972305298,0.6474159359931946,0.40771523118019104,0.6457357406616211,0.4058895707130432,0.6497671008110046,0.4053928256034851,0.6486087441444397,0.40477344393730164,0.6475249528884888,0.40920525789260864,0.6307113766670227,0.4057345390319824,0.6333092451095581,0.4197854697704315,0.6422888040542603,0.4188500642776489,0.6438313722610474,0.4437255859375,0.6087412238121033,0.4179268181324005,0.5927891731262207,0.4811663031578064,0.6723804473876953,0.43647488951683044,0.6457688808441162,0.478473961353302,0.7487461566925049,0.4382171928882599,0.6783002614974976,0.47831615805625916,0.7685586810112,0.43562063574790955,0.6840176582336426,0.46985527873039246,0.7637249231338501,0.4339917302131653,0.6862254738807678,0.4701422452926636,0.7545440196990967,0.4373915493488312,0.6861048936843872,0.5512477159500122,0.5491843223571777,0.5348097681999207,0.5377620458602905,0.6022260189056396,0.5892543792724609,0.5881038904190063,0.5642528533935547,0.6455523371696472,0.5667964220046997,0.6315593719482422,0.5524265170097351,0.6513001918792725,0.5511296987533569,0.637439489364624,0.5388700366020203,0.6566972732543945,0.5948259234428406,0.6473524570465088,0.5846878290176392	0.9525017142295837,0.9502580761909485,0.9475870132446289,0.9502073526382446,0.9463701844215393,0.9459241628646851,0.9552830457687378,0.9392028450965881,0.9448674917221069,0.9367715716362,0.9403462409973145,0.9824904799461365,0.9926493763923645,0.8116427063941956,0.06171732395887375,0.7553594708442688,0.1511826366186142,0.7299368977546692,0.19602623581886292,0.7339640855789185,0.20451588928699493,0.6915980577468872,0.21466606855392456,0.9977830052375793,0.9979756474494934,0.6248999238014221,0.1144082322716713,0.6688063740730286,0.23279671370983124,0.7177789211273193,0.37862804532051086,0.6594876050949097,0.3293339014053345
